name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/8",77669,8.51378,8.51332,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/16",21991,32.1061,32.1033,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/32",8889,78.0525,78.0481,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/64",4040,172.34,172.328,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/128",1892,373.548,373.529,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/256",803,733.771,733.71,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/512",465,1474.71,1474.63,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/1024",231,3119.95,3119.8,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/2048",118,6272.48,6271.89,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/4096",58,11917.4,11916.4,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/8192",29,24904.8,24902.6,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/16384",12,48149.8,48146.1,us,,,,,
"BM_constantWindowLengthSmoothWindowUsePriorityQueeu/32768",7,99059,99052.3,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/8",735182,0.95491,0.954824,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/16",194791,3.49119,3.49102,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/32",77442,8.88613,8.88549,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/64",36051,19.9509,19.949,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/128",16878,41.894,41.8908,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/256",8318,85.9121,85.9034,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/512",3779,187.608,187.595,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/1024",1925,360.319,360.288,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/2048",950,732.752,732.711,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/4096",504,1395.89,1395.82,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/8192",252,2772.42,2772.28,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/16384",125,5632.51,5632.08,us,,,,,
"BM_constantWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/32768",63,11555.1,11554.3,us,,,,,
"BM_variableWindowLengthSmoothWindowUsePriorityQueeu/8",48,14683.4,14682,us,,,,,
"BM_variableWindowLengthSmoothWindowUsePriorityQueeu/16",27,23727.4,23725.5,us,,,,,
"BM_variableWindowLengthSmoothWindowUsePriorityQueeu/32",16,42997.9,42995.5,us,,,,,
"BM_variableWindowLengthSmoothWindowUsePriorityQueeu/64",8,80978.7,80972.2,us,,,,,
"BM_variableWindowLengthSmoothWindowUsePriorityQueeu/128",5,156264,156248,us,,,,,
"BM_variableWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/8",451,1515.13,1515.01,us,,,,,
"BM_variableWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/16",345,2027.09,2026.97,us,,,,,
"BM_variableWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/32",247,2892.95,2892.72,us,,,,,
"BM_variableWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/64",165,4260.75,4260.47,us,,,,,
"BM_variableWindowLengthSmoothWindowMyPrimitivelementationSmoothWindowUsePriorityQueeu/128",101,6908.65,6908.28,us,,,,,
